1	3	2.8986735343933105
1	13	3.80997896194458
1	15	3.5893115997314453
1	18	2.9295201301574707
1	19	4.1582465171813965
1	28	3.660057544708252
1	29	2.0448999404907227
1	52	4.1548638343811035
1	59	4.585546016693115
1	83	4.0965776443481445
1	88	3.043372392654419
1	94	2.3334403038024902
1	111	3.6032941341400146
1	122	2.0997750759124756
1	126	4.086876392364502
1	152	3.776686191558838
1	172	4.840548515319824
1	204	3.9639999866485596
1	207	4.349790573120117
1	231	2.507502555847168
1	244	3.016362428665161
2	275	4.22698450088501
2	286	3.902724266052246
2	296	2.946227550506592
2	302	4.561647415161133
3	340	2.9853627681732178
3	346	3.4693191051483154
3	353	2.569326639175415
4	301	4.339432239532471
4	360	4.8233323097229
5	105	1.8858022689819336
5	174	4.082289218902588
5	200	3.765883445739746
5	210	3.1122965812683105
5	233	2.4252846240997314
5	368	1.2098350524902344
5	373	2.3341779708862305
5	375	1.3388667106628418
5	380	2.671110153198242
5	383	1.2052037715911865
5	419	3.061612367630005
5	448	3.2836456298828125
6	8	4.102532386779785
6	111	2.4265096187591553
6	182	3.7589111328125
6	202	3.408565044403076
6	216	3.5593345165252686
6	237	2.6115009784698486
6	285	4.534657955169678
6	306	3.570772409439087
6	490	4.301841735839844
6	496	3.9254226684570312
6	533	3.387465238571167
6	537	3.6064858436584473
6	539	0.746178150177002
7	12	4.609224319458008
7	50	4.834794521331787
7	86	4.057006359100342
7	144	4.399242401123047
7	152	3.8979640007019043
7	164	4.19034481048584
7	173	4.594353675842285
7	197	4.193908214569092
7	198	4.557887554168701
7	211	4.526238918304443
7	309	3.111830711364746
7	317	4.138744354248047
7	357	4.600170612335205
7	367	3.8922007083892822
7	421	3.9935522079467773
7	441	2.92091703414917
7	509	3.997443437576294
7	521	4.078042030334473
7	561	3.5764944553375244
7	569	3.2947371006011963
7	598	3.8988542556762695
7	607	4.500728607177734
7	639	4.311690807342529
8	243	1.6321852207183838
8	260	1.9375473260879517
8	358	1.8649349212646484
8	566	3.6887450218200684
9	7	4.295403957366943
