1	5	3.0499274730682373
1	11	4.468358516693115
1	16	3.426119565963745
1	25	3.347729444503784
1	35	0.828169584274292
1	41	2.47786545753479
1	45	4.575819969177246
1	46	3.6830813884735107
1	48	4.263057708740234
1	50	4.929721832275391
1	57	4.364378452301025
1	66	3.024336814880371
1	71	3.4734790325164795
1	77	2.8250012397766113
1	79	4.21504545211792
1	87	3.7581400871276855
1	101	3.501505136489868
1	106	2.5463454723358154
1	109	3.5250887870788574
1	110	1.4543776512145996
1	115	3.4230775833129883
1	127	5.0
1	137	4.2319016456604
1	153	3.916621208190918
1	156	4.771627426147461
1	162	3.4267497062683105
1	167	2.943716049194336
1	168	4.57052755355835
1	169	4.769490718841553
1	178	4.759809494018555
1	182	4.654606342315674
1	192	4.7217206954956055
1	195	4.164965629577637
1	199	4.603191375732422
1	223	4.684718608856201
1	238	4.3205718994140625
1	245	2.6120219230651855
1	251	4.841821670532227
1	261	1.7095420360565186
2	100	4.422472953796387
2	127	4.630727767944336
2	237	3.691913604736328
2	255	3.208202600479126
2	269	4.292737007141113
2	274	3.517869472503662
2	284	3.2733004093170166
2	285	4.46832799911499
2	300	3.5357484817504883
2	311	3.6823601722717285
3	271	2.953019380569458
3	319	3.21079683303833
3	325	2.8053553104400635
3	326	2.8231630325317383
3	333	3.1207337379455566
3	344	3.287471055984497
3	352	1.6767710447311401
4	11	4.1215362548828125
4	327	4.500461578369141
5	121	2.8514394760131836
5	145	2.0085067749023438
5	169	4.087685585021973
5	189	3.6519839763641357
5	204	3.4593656063079834
5	216	3.4038805961608887
5	228	3.4846019744873047
5	235	3.084564685821533
5	250	3.7643115520477295
5	365	2.557129383087158
5	374	1.4518485069274902
5	386	2.519826889038086
5	387	2.948277473449707
5	396	2.5553202629089355
5	398	1.4734933376312256
5	409	2.313739538192749
5	420	2.9164786338806152
5	431	3.488719940185547
5	438	1.1726338863372803
5	446	1.5989196300506592
5	447	3.3277251720428467
5	450	1.6636866331100464
6	1	2.7389466762542725
6	7	3.0271406173706055
6	71	2.710325241088867
6	79	3.159149646759033
6	89	3.929719924926758
6	127	4.248011112213135
6	132	3.867887496948242
6	153	3.251286506652832
6	168	3.887547254562378
6	173	3.575411558151245
6	185	4.0533447265625
6	192	4.428251266479492
6	242	4.016800880432129
6	257	2.556767702102661
6	268	2.996514320373535
6	298	2.7968761920928955
6	302	3.696065664291382
6	303	3.292658567428589
6	308	2.7032885551452637
6	309	1.7552785873413086
6	317	3.721820116043091
6	425	3.995285987854004
6	460	2.883223295211792
6	462	3.806732416152954
6	472	1.3385341167449951
6	489	4.429128646850586
6	491	3.7279303073883057
6	502	3.763613224029541
6	519	4.626463890075684
6	527	4.049871921539307
6	535	2.5470170974731445
7	4	4.075716495513916
7	25	3.627558708190918
7	68	3.912266731262207
7	73	4.102463722229004
7	141	4.148922920227051
7	145	2.9945154190063477
7	180	4.254294395446777
7	186	4.065086841583252
7	202	4.459892272949219
7	204	4.472660064697266
7	214	3.6263976097106934
7	230	4.059082508087158
7	238	4.159613609313965
7	356	3.7585716247558594
7	384	3.3152220249176025
7	386	3.5070035457611084
7	387	3.900573253631592
7	402	3.979532480239868
7	417	3.7790839672088623
7	433	4.409095764160156
7	434	4.3860578536987305
7	444	3.4664158821105957
7	452	3.0330374240875244
7	470	4.126245975494385
7	474	4.204352378845215
7	487	4.308660984039307
7	502	3.9895780086517334
7	503	3.924100875854492
7	506	4.388030529022217
7	510	4.505988597869873
7	513	4.635430335998535
7	523	4.354310035705566
7	540	2.957707405090332
7	544	3.8211066722869873
7	545	2.432588577270508
7	551	2.9342384338378906
7	566	3.984912395477295
7	568	4.135998249053955
7	575	3.0663061141967773
7	591	4.116274833679199
7	594	3.1049118041992188
7	601	4.113823890686035
7	605	3.7969810962677
7	606	4.299800872802734
7	625	3.9824025630950928
7	631	3.9056484699249268
7	634	3.695758581161499
7	635	3.137118101119995
7	638	4.49647855758667
7	640	3.382960081100464
7	641	4.542044639587402
7	649	4.088875770568848
7	652	4.122978687286377
7	655	4.363644599914551
7	666	3.3085083961486816
7	668	2.996072292327881
7	670	3.6378262042999268
7	671	3.8768792152404785
7	672	3.093747138977051
8	96	4.543233394622803
8	177	4.335360527038574
8	181	4.623628616333008
8	187	4.7244367599487305
8	227	3.4060633182525635
8	403	3.809264659881592
8	688	1.4683332443237305
9	242	4.523501396179199
9	371	4.206517696380615
10	59	4.255735397338867
10	60	4.647171974182129
10	69	4.620467185974121
10	170	4.431471824645996
10	185	4.426705360412598
10	197	4.295365810394287
10	273	4.167716979980469
10	276	3.8674895763397217
10	319	3.7155919075012207
10	478	4.343261241912842
10	499	4.21261739730835
10	530	4.532702445983887
10	582	3.982666492462158
10	602	4.034989356994629
10	629	3.878335475921631
10	693	4.064787864685059
10	701	4.587971210479736
10	708	4.001341819763184
11	15	3.649310827255249
11	25	3.412414312362671
11	29	2.3903865814208984
11	42	3.251976490020752
11	54	3.0683186054229736
11	123	3.0033321380615234
11	125	3.332317352294922
11	208	3.702798843383789
11	332	3.6147725582122803
11	367	3.2567567825317383
11	430	3.6766409873962402
11	434	3.5085062980651855
11	504	3.5669517517089844
11	526	3.792431116104126
11	527	3.77504825592041
11	603	4.090553283691406
