1	6	3.4769649505615234
1	10	3.954683542251587
1	12	4.871394157409668
1	14	4.016501426696777
1	17	3.480478286743164
1	20	3.538668632507324
1	23	4.421242713928223
1	24	3.5448267459869385
1	27	2.9540820121765137
1	31	3.4705028533935547
1	33	3.5443813800811768
1	36	1.7746124267578125
1	39	3.303462028503418
1	44	3.097824811935425
1	47	4.075969219207764
1	49	3.21873140335083
1	51	3.3923532962799072
1	53	3.0020506381988525
1	54	3.044456720352173
1	56	5.0
1	60	4.152368068695068
1	61	3.9579930305480957
1	62	2.994197368621826
1	64	4.707314491271973
1	65	3.42158842086792
1	67	2.7646102905273438
1	69	3.789813280105591
1	70	3.570697784423828
1	72	2.887903928756714
1	73	3.2003655433654785
1	74	2.4337849617004395
1	76	3.578904628753662
1	78	1.2099745273590088
1	80	2.4401156902313232
1	81	3.7840723991394043
1	82	3.6648197174072266
1	84	1.9950629472732544
1	85	2.702136278152466
1	86	3.8713033199310303
1	90	3.075458526611328
1	91	3.529160976409912
1	92	3.8023948669433594
1	96	4.261786460876465
1	97	3.750485420227051
1	98	4.786575794219971
1	100	4.973902225494385
1	102	2.6989474296569824
1	103	1.5199179649353027
1	104	1.8446238040924072
1	107	3.2221925258636475
1	108	2.8868181705474854
1	112	0.9671862125396729
1	113	3.687122106552124
1	114	4.94441032409668
1	117	3.5676498413085938
1	118	2.497062921524048
1	120	1.3000109195709229
1	121	2.9689717292785645
1	125	3.2253456115722656
1	128	3.6856024265289307
1	129	4.124011039733887
1	130	2.4083001613616943
1	132	4.251385688781738
1	134	4.798737525939941
1	140	2.5227928161621094
1	143	3.434330701828003
1	145	2.0285096168518066
1	148	2.7038910388946533
1	150	4.397239685058594
1	151	4.124337673187256
1	154	4.499124526977539
1	155	2.382974624633789
1	157	4.125805854797363
1	159	3.198046922683716
1	160	3.603713035583496
1	161	2.7786362171173096
1	163	3.6830592155456543
1	164	3.494279384613037
1	170	4.346451282501221
1	171	4.456869125366211
1	174	4.616854667663574
1	175	4.288208484649658
1	177	3.9217097759246826
1	180	4.670853137969971
1	183	4.507347106933594
1	184	3.4464781284332275
1	185	4.763301372528076
1	186	3.8498430252075195
1	188	4.319494247436523
1	189	3.9749085903167725
1	190	4.403650760650635
1	193	4.273946285247803
1	196	3.9087908267974854
1	200	4.092577934265137
1	201	3.931654453277588
1	202	3.7013440132141113
1	206	3.776646137237549
1	208	4.162693977355957
1	209	4.011089324951172
1	210	3.749630928039551
1	212	3.7559077739715576
1	213	4.102167129516602
1	214	3.5441627502441406
1	215	3.734924077987671
